21 28.8 37.9214967735 48.3991929189
22 28.8 41.9687576484 14.0777569103
23 28.8 57.9288828362 18.2789259747
24 28.8 29.1028059512 36.9400229918
25 28.8 41.0256663012 73.7505777839
21 29 37.6237129679 48.4329719235
22 29 42.1099960266 14.2766740756
23 29 57.6997758611 18.5388713108
24 29 28.9363343229 37.0986203368
25 29 40.803724662 73.8221437653
21 29.2 37.3259291624 48.4667509281
22 29.2 42.2512344047 14.4755912408
23 29.2 57.4706688861 18.7988166469
24 29.2 28.7698626946 37.2572176819
25 29.2 40.5817830228 73.8937097468
21 29.4 37.0281453569 48.5005299326
22 29.4 42.3924727829 14.674508406
23 29.4 57.241561911 19.0587619831
24 29.4 28.6033910663 37.4158150269
25 29.4 40.3598413836 73.9652757282
21 29.6 36.7303615513 48.5343089372
22 29.6 42.5337111611 14.8734255713
23 29.6 57.012454936 19.3187073192
24 29.6 28.4369194381 37.574412372
25 29.6 40.1378997444 74.0368417097
21 29.8 36.4325777458 48.5680879418
22 29.8 42.6749495393 15.0723427365
23 29.8 56.7833479609 19.5786526554
24 29.8 28.2704478098 37.733009717
25 29.8 39.9159581051 74.1084076911
21 30 36.1347939403 48.6018669463
22 30 42.8161879175 15.2712599018
23 30 56.5542409859 19.8385979915
24 30 28.1039761815 37.891607062
25 30 39.9159581051 74.1084076911
21 30.2 35.8370101347 48.6356459509
22 30.2 42.9574262957 15.470177067
23 30.2 56.3251340108 20.0985433277
24 30.2 27.9375045532 38.0502044071
25 30.2 39.9159581051 74.1084076911
21 30.4 35.5392263292 48.6694249555
22 30.4 43.0986646738 15.6690942323
23 30.4 56.0960270358 20.3584886638
24 30.4 27.7710329249 38.2088017521
25 30.4 39.9159581051 74.1084076911
21 30.6 35.2414425237 48.7032039601
22 30.6 43.239903052 15.8680113975
23 30.6 55.8669200607 20.618434
24 30.6 27.6045612966 38.3673990972
25 30.6 39.9159581051 74.1084076911
21 30.8 34.9436587181 48.7369829646
22 30.8 43.3811414302 16.0669285628
23 30.8 55.6378130857 20.8783793361
24 30.8 27.4380896683 38.5259964422
25 30.8 39.9159581051 74.1084076911
21 31 34.6458749126 48.7707619692
22 31 43.5223798084 16.265845728
23 31 55.4087061106 21.1383246723
24 31 27.27161804 38.6845937873
25 31 39.9159581051 74.1084076911
21 31.2 34.3480911071 48.8045409738
22 31.2 43.6636181866 16.4647628932
23 31.2 55.1795991356 21.3982700084
24 31.2 27.1051464117 38.8431911323
25 31.2 39.9159581051 74.1084076911
21 31.4 34.0503073015 48.8383199783
22 31.4 43.8048565648 16.6636800585
23 31.4 54.9504921605 21.6582153446
24 31.4 26.9386747835 39.0017884774
25 31.4 39.9159581051 74.1084076911
21 31.6 33.752523496 48.8720989829
22 31.6 43.9460949429 16.8625972237
23 31.6 54.7213851855 21.9181606807
24 31.6 26.9386747835 39.0017884774
25 31.6 39.9159581051 74.1084076911
21 31.8 33.4547396905 48.9058779875
22 31.8 44.0873333211 17.061514389
23 31.8 54.4922782104 22.1781060168
24 31.8 26.9386747835 39.0017884774
25 31.8 39.9159581051 74.1084076911
21 32 33.1569558849 48.9396569921
22 32 44.2285716993 17.2604315542
23 32 54.2631712354 22.438051353
24 32 26.9386747835 39.0017884774
25 32 39.9159581051 74.1084076911
21 32.2 32.8591720794 48.9734359966
22 32.2 44.3698100775 17.4593487195
23 32.2 54.0340642603 22.6979966891
24 32.2 26.9386747835 39.0017884774
25 32.2 39.9159581051 74.1084076911
21 32.4 32.5613882739 49.0072150012
22 32.4 44.5110484557 17.6582658847
23 32.4 53.8049572853 22.9579420253
24 32.4 26.9386747835 39.0017884774
25 32.4 39.9159581051 74.1084076911
21 32.6 32.2636044683 49.0409940058
22 32.6 44.6522868338 17.85718305
23 32.6 53.5758503102 23.2178873614
24 32.6 26.9386747835 39.0017884774
25 32.6 39.9159581051 74.1084076911
21 32.8 31.9658206628 49.0747730103
22 32.8 44.793525212 18.0561002152
23 32.8 53.3467433352 23.4778326976
24 32.8 26.9386747835 39.0017884774
25 32.8 39.9159581051 74.1084076911
21 33 31.6680368573 49.1085520149
22 33 44.9347635902 18.2550173804
23 33 53.1176363601 23.7377780337
24 33 26.9386747835 39.0017884774
25 33 39.9159581051 74.1084076911
21 33.2 31.3702530517 49.1423310195
22 33.2 45.0760019684 18.4539345457
23 33.2 52.8885293851 23.9977233699
24 33.2 26.9386747835 39.0017884774
25 33.2 39.9159581051 74.1084076911
21 33.4 31.0724692462 49.176110024
22 33.4 45.2172403466 18.6528517109
23 33.4 52.65942241 24.257668706
24 33.4 26.9386747835 39.0017884774
25 33.4 39.9159581051 74.1084076911
21 33.6 30.7746854407 49.2098890286
22 33.6 45.3584787248 18.8517688762
23 33.6 52.430315435 24.5176140422
24 33.6 26.9386747835 39.0017884774
25 33.6 39.9159581051 74.1084076911
21 33.8 30.4769016351 49.2436680332
22 33.8 45.4997171029 19.0506860414
23 33.8 52.2012084599 24.7775593783
24 33.8 26.9386747835 39.0017884774
25 33.8 39.9159581051 74.1084076911
21 34 30.1791178296 49.2774470378
22 34 45.6409554811 19.2496032067
23 34 51.9721014849 25.0375047145
24 34 26.9386747835 39.0017884774
25 34 39.9159581051 74.1084076911
21 34.2 29.8813340241 49.3112260423
22 34.2 45.7821938593 19.4485203719
23 34.2 51.7429945098 25.2974500506
24 34.2 26.9386747835 39.0017884774
25 34.2 39.9159581051 74.1084076911
21 34.4 29.5835502185 49.3450050469
22 34.4 45.9234322375 19.6474375371
23 34.4 51.5138875348 25.5573953867
24 34.4 26.9386747835 39.0017884774
25 34.4 39.9159581051 74.1084076911
21 34.6 29.285766413 49.3787840515
22 34.6 46.0646706157 19.8463547024
23 34.6 51.2847805597 25.8173407229
24 34.6 26.9386747835 39.0017884774
25 34.6 39.9159581051 74.1084076911
21 34.8 28.9879826075 49.412563056
22 34.8 46.2059089939 20.0452718676
23 34.8 51.0556735847 26.077286059
24 34.8 26.9386747835 39.0017884774
25 34.8 39.9159581051 74.1084076911
21 35 28.6901988019 49.4463420606
22 35 46.347147372 20.2441890329
23 35 50.8265666096 26.3372313952
24 35 26.9386747835 39.0017884774
25 35 39.9159581051 74.1084076911
21 35.2 28.3924149964 49.4801210652
22 35.2 46.4883857502 20.4431061981
23 35.2 50.5974596345 26.5971767313
24 35.2 26.9386747835 39.0017884774
25 35.2 39.9159581051 74.1084076911
21 35.4 28.0946311909 49.5139000698
22 35.4 46.6296241284 20.6420233634
23 35.4 50.3683526595 26.8571220675
24 35.4 26.9386747835 39.0017884774
25 35.4 39.9159581051 74.1084076911
21 35.6 27.7968473853 49.5476790743
22 35.6 46.7708625066 20.8409405286
23 35.6 50.1392456844 27.1170674036
24 35.6 26.9386747835 39.0017884774
25 35.6 39.9159581051 74.1084076911
21 35.8 27.4990635798 49.5814580789
22 35.8 46.9121008848 21.0398576939
23 35.8 49.9101387094 27.3770127398
24 35.8 26.9386747835 39.0017884774
25 35.8 39.9159581051 74.1084076911
21 36 27.2012797743 49.6152370835
22 36 47.053339263 21.2387748591
23 36 49.6810317343 27.6369580759
24 36 26.9386747835 39.0017884774
25 36 39.9159581051 74.1084076911
21 36.2 26.9034959687 49.649016088
22 36.2 47.1945776411 21.4376920243
23 36.2 49.4519247593 27.8969034121
24 36.2 26.9386747835 39.0017884774
25 36.2 39.5355431626 74.0593559885
21 36.4 26.6057121632 49.6827950926
22 36.4 47.3358160193 21.6366091896
23 36.4 49.2228177842 28.1568487482
24 36.4 26.9386747835 39.0017884774
25 36.4 39.15512822 74.0103042858
21 36.6 26.3079283577 49.7165740972
22 36.6 47.4770543975 21.8355263548
23 36.6 48.9937108092 28.4167940843
24 36.6 26.9386747835 39.0017884774
25 36.6 38.7747132774 73.9612525832
21 36.8 26.0101445521 49.7503531017
22 36.8 47.6182927757 22.0344435201
23 36.8 48.7646038341 28.6767394205
24 36.8 26.9386747835 39.0017884774
25 36.8 38.3942983348 73.9122008805
21 37 25.7123607466 49.7841321063
22 37 47.7595311539 22.2333606853
23 37 48.5354968591 28.9366847566
24 37 26.9386747835 39.0017884774
25 37 38.0138833922 73.8631491778
21 37.2 25.4145769411 49.8179111109
22 37.2 47.9007695321 22.4322778506
23 37.2 48.306389884 29.1966300928
24 37.2 26.9386747835 39.0017884774
25 37.2 37.6334684497 73.8140974752
21 37.4 25.1167931356 49.8516901155
22 37.4 48.0420079102 22.6311950158
23 37.4 48.077282909 29.4565754289
24 37.4 26.9386747835 39.0017884774
25 37.4 37.2530535071 73.7650457725
21 37.6 24.81900933 49.88546912
22 37.6 48.1832462884 22.830112181
23 37.6 47.8481759339 29.7165207651
24 37.6 26.9386747835 39.0017884774
25 37.6 36.8726385645 73.7159940699
21 37.8 24.5212255245 49.9192481246
22 37.8 48.3244846666 23.0290293463
23 37.8 47.6190689589 29.9764661012
24 37.8 26.9386747835 39.0017884774
25 37.8 36.4922236219 73.6669423672
21 38 24.223441719 49.9530271292
22 38 48.4657230448 23.2279465115
23 38 47.3899619838 30.2364114374
24 38 26.9386747835 39.0017884774
25 38 36.1118086794 73.6178906646
21 38.2 24.223441719 49.9530271292
22 38.2 48.606961423 23.4268636768
23 38.2 47.1608550088 30.4963567735
24 38.2 26.9386747835 39.0017884774
25 38.2 35.7313937368 73.5688389619
21 38.4 24.223441719 49.9530271292
22 38.4 48.7481998012 23.625780842
23 38.4 46.9317480337 30.7563021097
24 38.4 26.9386747835 39.0017884774
25 38.4 35.3509787942 73.5197872593
21 38.6 24.223441719 49.9530271292
22 38.6 48.8894381793 23.8246980073
23 38.6 46.7026410587 31.0162474458
24 38.6 26.9386747835 39.0017884774
25 38.6 34.9705638516 73.4707355566
21 38.8 24.223441719 49.9530271292
22 38.8 49.0306765575 24.0236151725
23 38.8 46.4735340836 31.276192782
24 38.8 26.9386747835 39.0017884774
25 38.8 34.590148909 73.421683854
21 39 24.223441719 49.9530271292
22 39 49.1719149357 24.2225323378
23 39 46.2444271086 31.5361381181
24 39 26.9386747835 39.0017884774
25 39 34.2097339665 73.3726321513
21 39.2 24.223441719 49.9530271292
22 39.2 49.3131533139 24.421449503
23 39.2 46.0153201335 31.7960834542
24 39.2 26.9386747835 39.0017884774
25 39.2 33.8293190239 73.3235804486
21 39.4 24.223441719 49.9530271292
22 39.4 49.4543916921 24.6203666682
23 39.4 45.7862131585 32.0560287904
24 39.4 26.9386747835 39.0017884774
25 39.4 33.4489040813 73.274528746
21 39.6 24.223441719 49.9530271292
22 39.6 49.5956300703 24.8192838335
23 39.6 45.5571061834 32.3159741265
24 39.6 26.9386747835 39.0017884774
25 39.6 33.0684891387 73.2254770433
21 39.8 24.223441719 49.9530271292
22 39.8 49.7368684484 25.0182009987
23 39.8 45.3279992084 32.5759194627
24 39.8 26.9386747835 39.0017884774
25 39.8 32.6880741962 73.1764253407
21 40 24.223441719 49.9530271292
22 40 49.8781068266 25.217118164
23 40 45.0988922333 32.8358647988
24 40 26.9386747835 39.0017884774
25 40 32.3076592536 73.127373638
21 40.2 24.223441719 49.9530271292
22 40.2 50.0193452048 25.4160353292
23 40.2 44.8697852583 33.095810135
24 40.2 26.9386747835 39.0017884774
25 40.2 31.927244311 73.0783219354
21 40.4 24.223441719 49.9530271292
22 40.4 50.160583583 25.6149524945
23 40.4 44.6406782832 33.3557554711
24 40.4 26.9386747835 39.0017884774
25 40.4 31.5468293684 73.0292702327
21 40.6 24.223441719 49.9530271292
22 40.6 50.3018219612 25.8138696597
23 40.6 44.4115713082 33.6157008073
24 40.6 26.9386747835 39.0017884774
25 40.6 31.1664144258 72.9802185301
21 40.8 24.223441719 49.9530271292
22 40.8 50.4430603394 26.012786825
23 40.8 44.1824643331 33.8756461434
24 40.8 26.9386747835 39.0017884774
25 40.8 30.7859994833 72.9311668274
21 41 24.223441719 49.9530271292
22 41 50.5842987175 26.2117039902
23 41 43.9533573581 34.1355914796
24 41 26.9386747835 39.0017884774
25 41 30.4055845407 72.8821151248
21 41.2 24.223441719 49.9530271292
22 41.2 50.7255370957 26.4106211554
23 41.2 43.724250383 34.3955368157
24 41.2 26.6048963407 39.2055193087
25 41.2 30.0251695981 72.8330634221
21 41.4 24.223441719 49.9530271292
22 41.4 50.8667754739 26.6095383207
23 41.4 43.495143408 34.6554821519
24 41.4 26.2711178979 39.40925014
25 41.4 29.6447546555 72.7840117194
21 41.6 24.223441719 49.9530271292
22 41.6 51.0080138521 26.8084554859
23 41.6 43.2660364329 34.915427488
24 41.6 25.9373394551 39.6129809713
25 41.6 29.2643397129 72.7349600168
21 41.8 24.223441719 49.9530271292
22 41.8 51.1492522303 27.0073726512
23 41.8 43.0369294579 35.1753728241
24 41.8 25.6035610123 39.8167118026
25 41.8 28.8839247704 72.6859083141
21 42 24.223441719 49.9530271292
22 42 51.2904906085 27.2062898164
23 42 42.8078224828 35.4353181603
24 42 25.2697825695 40.020442634
25 42 28.5035098278 72.6368566115
21 42.2 24.223441719 49.9530271292
22 42.2 51.4317289866 27.4052069817
23 42.2 42.5787155078 35.6952634964
24 42.2 24.9360041267 40.2241734653
25 42.2 28.1230948852 72.5878049088
21 42.4 24.223441719 49.9530271292
22 42.4 51.5729673648 27.6041241469
23 42.4 42.3496085327 35.9552088326
24 42.4 24.6022256839 40.4279042966
25 42.4 27.7426799426 72.5387532062
21 42.6 24.223441719 49.9530271292
22 42.6 51.714205743 27.8030413121
23 42.6 42.1205015577 36.2151541687
24 42.6 24.2684472412 40.6316351279
25 42.6 27.3622650001 72.4897015035
21 42.8 24.223441719 49.9530271292
22 42.8 51.8554441212 28.0019584774
23 42.8 41.8913945826 36.4750995049
24 42.8 23.9346687984 40.8353659592
25 42.8 26.9818500575 72.4406498009
21 43 24.223441719 49.9530271292
22 43 51.9966824994 28.2008756426
23 43 41.6622876076 36.735044841
24 43 23.6008903556 41.0390967906
25 43 26.6014351149 72.3915980982
21 43.2 24.223441719 49.9530271292
22 43.2 52.1379208775 28.3997928079
23 43.2 41.4331806325 36.9949901772
24 43.2 23.2671119128 41.2428276219
25 43.2 26.2210201723 72.3425463955
21 43.4 24.223441719 49.9530271292
22 43.4 52.2791592557 28.5987099731
23 43.4 41.2040736575 37.2549355133
24 43.4 22.93333347 41.4465584532
25 43.4 25.8406052297 72.2934946929
21 43.6 24.223441719 49.9530271292
22 43.6 52.4203976339 28.7976271384
23 43.6 40.9749666824 37.5148808495
24 43.6 22.5995550272 41.6502892845
25 43.6 25.4601902872 72.2444429902
21 43.8 24.223441719 49.9530271292
22 43.8 52.5616360121 28.9965443036
23 43.8 40.7458597074 37.7748261856
24 43.8 22.2657765844 41.8540201158
25 43.8 25.0797753446 72.1953912876
21 44 24.223441719 49.9530271292
22 44 52.7028743903 29.1954614689
23 44 40.5167527323 38.0347715218
24 44 21.9319981416 42.0577509471
25 44 24.699360402 72.1463395849
21 44.2 24.223441719 49.9530271292
22 44.2 52.8441127685 29.3943786341
23 44.2 40.2876457573 38.2947168579
24 44.2 21.5982196989 42.2614817785
25 44.2 24.3189454594 72.0972878823
21 44.4 24.566487501 50.1256797475
22 44.4 52.9853511466 29.5932957993
23 44.4 40.0585387822 38.554662194
24 44.4 21.2644412561 42.4652126098
25 44.4 23.9385305169 72.0482361796
21 44.6 24.909533283 50.2983323658
22 44.6 53.1265895248 29.7922129646
23 44.6 39.8294318072 38.8146075302
24 44.6 20.9306628133 42.6689434411
25 44.6 23.5581155743 71.999184477
21 44.8 25.252579065 50.4709849841
22 44.8 53.267827903 29.9911301298
23 44.8 39.6003248321 39.0745528663
24 44.8 20.5968843705 42.8726742724
25 44.8 23.1777006317 71.9501327743
21 45 25.595624847 50.6436376024
22 45 53.4090662812 30.1900472951
23 45 39.3712178571 39.3344982025
24 45 20.2631059277 43.0764051037
25 45 22.7972856891 71.9010810717
21 45.2 25.938670629 50.8162902207
22 45.2 53.5503046594 30.3889644603
23 45.2 39.142110882 39.5944435386
24 45.2 19.9293274849 43.280135935
25 45.2 22.4168707465 71.852029369
21 45.4 26.281716411 50.988942839
22 45.4 53.6915430376 30.5878816256
23 45.4 38.913003907 39.8543888748
24 45.4 19.5955490421 43.4838667664
25 45.4 22.036455804 71.8029776663
21 45.6 26.624762193 51.1615954573
22 45.6 53.8327814157 30.7867987908
23 45.6 38.6838969319 40.1143342109
24 45.6 19.2617705993 43.6875975977
25 45.6 21.6560408614 71.7539259637
21 45.8 26.967807975 51.3342480756
22 45.8 53.9740197939 30.9857159561
23 45.8 38.4547899569 40.3742795471
24 45.8 18.9279921566 43.891328429
25 45.8 21.2756259188 71.704874261
21 46 27.310853757 51.5069006939
22 46 54.1152581721 31.1846331213
23 46 38.2256829818 40.6342248832
24 46 18.5942137138 44.0950592603
25 46 20.8952109762 71.6558225584
21 46.2 27.653899539 51.6795533122
22 46.2 54.2564965503 31.3835502865
23 46.2 37.9965760067 40.8941702194
24 46.2 18.260435271 44.2987900916
25 46.2 20.5147960337 71.6067708557
21 46.4 27.996945321 51.8522059305
22 46.4 54.3977349285 31.5824674518
23 46.4 37.7674690317 41.1541155555
24 46.4 17.9266568282 44.502520923
25 46.4 20.1343810911 71.5577191531
21 46.6 28.339991103 52.0248585488
22 46.6 54.5389733067 31.781384617
23 46.6 37.5383620566 41.4140608917
24 46.6 17.5928783854 44.7062517543
25 46.6 19.7539661485 71.5086674504
21 46.8 28.683036885 52.1975111671
22 46.8 54.6802116848 31.9803017823
23 46.8 37.3092550816 41.6740062278
24 46.8 17.2590999426 44.9099825856
25 46.8 19.3735512059 71.4596157478
21 47 29.026082667 52.3701637854
22 47 54.821450063 32.1792189475
23 47 37.0801481065 41.9339515639
24 47 16.9253214998 45.1137134169
25 47 18.9931362633 71.4105640451
21 47.2 29.369128449 52.5428164037
22 47.2 54.9626884412 32.3781361128
23 47.2 36.8510411315 42.1938969001
24 47.2 16.591543057 45.3174442482
25 47.2 18.6127213208 71.3615123425
21 47.4 29.712174231 52.715469022
22 47.4 55.1039268194 32.577053278
23 47.4 36.6219341564 42.4538422362
24 47.4 16.2577646142 45.5211750795
25 47.4 18.2323063782 71.3124606398
21 47.6 30.0552200131 52.8881216403
22 47.6 55.2451651976 32.7759704432
23 47.6 36.3928271814 42.7137875724
24 47.6 15.9239861715 45.7249059109
25 47.6 17.8518914356 71.2634089371
21 47.8 30.3982657951 53.0607742586
22 47.8 55.3864035758 32.9748876085
23 47.8 36.1637202063 42.9737329085
24 47.8 15.5902077287 45.9286367422
25 47.8 17.471476493 71.2143572345
21 48 30.7413115771 53.2334268769
22 48 55.5276419539 33.1738047737
23 48 35.9346132313 43.2336782447
24 48 15.2564292859 46.1323675735
25 48 17.0910615504 71.1653055318
21 48.2 31.0843573591 53.4060794952
22 48.2 55.6688803321 33.372721939
23 48.2 35.7055062562 43.4936235808
24 48.2 14.9226508431 46.3360984048
25 48.2 16.7106466079 71.1162538292
21 48.4 31.4274031411 53.5787321135
22 48.4 55.8101187103 33.5716391042
23 48.4 35.4763992812 43.753568917
24 48.4 14.5888724003 46.5398292361
25 48.4 16.3302316653 71.0672021265
21 48.6 31.7704489231 53.7513847318
22 48.6 55.9513570885 33.7705562695
23 48.6 35.2472923061 44.0135142531
24 48.6 14.2550939575 46.7435600674
25 48.6 15.9498167227 71.0181504239
21 48.8 32.1134947051 53.9240373501
22 48.8 56.0925954667 33.9694734347
23 48.8 35.0181853311 44.2734595893
24 48.8 13.9213155147 46.9472908988
25 48.8 15.5694017801 70.9690987212
21 49 32.4565404871 54.0966899684
22 49 56.2338338449 34.1683906
23 49 34.789078356 44.5334049254
24 49 13.5875370719 47.1510217301
25 49 15.1889868376 70.9200470186
21 49.2 32.7995862691 54.2693425867
22 49.2 56.375072223 34.3673077652
23 49.2 34.559971381 44.7933502615
24 49.2 13.2537586292 47.3547525614
25 49.2 14.808571895 70.8709953159
21 49.4 33.1426320511 54.441995205
22 49.4 56.5163106012 34.5662249304
23 49.4 34.3308644059 45.0532955977
24 49.4 12.9199801864 47.5584833927
25 49.4 14.4281569524 70.8219436133
21 49.6 33.4856778331 54.6146478233
22 49.6 56.6575489794 34.7651420957
23 49.6 34.1017574309 45.3132409338
24 49.6 12.5862017436 47.762214224
25 49.6 14.0477420098 70.7728919106
21 49.8 33.8287236151 54.7873004416
22 49.8 56.7987873576 34.9640592609
23 49.8 33.8726504558 45.57318627
24 49.8 12.2524233008 47.9659450554
25 49.8 13.6673270672 70.7238402079
21 50 34.1717693971 54.9599530599
22 50 56.9400257358 35.1629764262
23 50 33.6435434808 45.8331316061
24 50 11.918644858 48.1696758867
25 50 13.2869121247 70.6747885053
21 50.2 34.5148151791 55.1326056782
22 50.2 57.081264114 35.3618935914
23 50.2 33.4144365057 46.0930769423
24 50.2 11.5848664152 48.373406718
25 50.2 12.9064971821 70.6257368026
21 50.4 34.8578609611 55.3052582965
22 50.4 57.2225024921 35.5608107567
23 50.4 33.1853295307 46.3530222784
24 50.4 11.2510879724 48.5771375493
25 50.4 12.5260822395 70.5766851
21 50.6 35.2009067431 55.4779109148
22 50.6 57.3637408703 35.7597279219
23 50.6 32.9562225556 46.6129676146
24 50.6 10.9173095296 48.7808683806
25 50.6 12.1456672969 70.5276333973
21 50.8 35.5439525251 55.6505635331
22 50.8 57.5049792485 35.9586450872
23 50.8 32.7271155806 46.8729129507
24 50.8 10.5835310869 48.9845992119
25 50.8 11.7652523544 70.4785816947
21 51 35.8869983072 55.8232161514
22 51 57.6462176267 36.1575622524
23 51 32.4980086055 47.1328582869
24 51 10.2497526441 49.1883300433
