17 36 62.727704585 1.95916174358
18 36 74.4586397384 13.1069335611
19 36 33.8406421626 59.4588098559
20 36 25.6561099868 12.6257324729
17 36.2 62.5436832354 1.84821060948
18 36.2 74.8418706023 13.1241129038
19 36.2 34.0682023246 59.6639902691
20 36.2 25.3893872056 12.6044553473
17 36.4 62.5436832354 1.84821060948
18 36.4 75.2251014662 13.1412922466
19 36.4 34.2957624866 59.8691706822
20 36.4 25.1226644245 12.5831782218
17 36.6 62.5436832354 1.84821060948
18 36.6 75.6083323301 13.1584715893
19 36.6 34.5233226486 60.0743510953
20 36.6 24.8559416434 12.5619010962
17 36.8 62.5436832354 1.84821060948
18 36.8 75.991563194 13.1756509321
19 36.8 34.7508828107 60.2795315084
20 36.8 24.5892188622 12.5406239706
17 37 62.5436832354 1.84821060948
18 37 76.3747940579 13.1928302749
19 37 34.9784429727 60.4847119216
20 37 24.3224960811 12.519346845
17 37.2 62.5436832354 1.84821060948
18 37.2 76.7580249218 13.2100096176
19 37.2 35.2060031347 60.6898923347
20 37.2 24.0557733 12.4980697195
17 37.4 62.5436832354 1.84821060948
18 37.4 77.1412557857 13.2271889604
19 37.4 35.4335632968 60.8950727478
20 37.4 23.7890505188 12.4767925939
17 37.6 62.5436832354 1.84821060948
18 37.6 77.5244866496 13.2443683031
19 37.6 35.6611234588 61.1002531609
20 37.6 23.5223277377 12.4555154683
17 37.8 62.5436832354 1.84821060948
18 37.8 77.9077175135 13.2615476459
19 37.8 35.8886836208 61.305433574
20 37.8 23.2556049566 12.4342383427
17 38 62.5436832354 1.84821060948
18 38 78.2909483774 13.2787269886
19 38 36.1162437828 61.5106139872
20 38 22.9888821755 12.4129612172
17 38.2 62.5436832354 1.84821060948
18 38.2 78.6741792413 13.2959063314
19 38.2 36.3438039449 61.7157944003
20 38.2 22.7221593943 12.3916840916
17 38.4 62.5436832354 1.84821060948
18 38.4 79.0574101052 13.3130856742
19 38.4 36.5713641069 61.9209748134
20 38.4 22.4554366132 12.370406966
17 38.6 62.5436832354 1.84821060948
18 38.6 79.4406409691 13.3302650169
19 38.6 36.7989242689 62.1261552265
20 38.6 22.1887138321 12.3491298404
17 38.8 62.5436832354 1.84821060948
18 38.8 79.823871833 13.3474443597
19 38.8 37.0264844309 62.3313356396
20 38.8 21.9219910509 12.3278527148
17 39 62.5436832354 1.84821060948
18 39 80.2071026969 13.3646237024
19 39 37.254044593 62.5365160528
20 39 21.6552682698 12.3065755893
17 39.2 62.5436832354 1.84821060948
18 39.2 80.5903335608 13.3818030452
19 39.2 37.481604755 62.7416964659
20 39.2 21.3885454887 12.2852984637
17 39.4 62.5436832354 1.84821060948
18 39.4 80.9735644247 13.3989823879
19 39.4 37.709164917 62.946876879
20 39.4 21.1218227076 12.2640213381
17 39.6 62.5436832354 1.84821060948
18 39.6 81.3567952886 13.4161617307
19 39.6 37.936725079 63.1520572921
20 39.6 20.8550999264 12.2427442125
17 39.8 62.5436832354 1.84821060948
18 39.8 81.7400261525 13.4333410735
19 39.8 38.1642852411 63.3572377052
20 39.8 20.5883771453 12.221467087
17 40 62.5436832354 1.84821060948
18 40 82.1232570164 13.4505204162
19 40 38.3918454031 63.5624181184
20 40 20.3216543642 12.2001899614
17 40.2 62.5436832354 1.84821060948
18 40.2 82.5064878803 13.467699759
19 40.2 38.6194055651 63.7675985315
20 40.2 20.054931583 12.1789128358
17 40.4 62.5436832354 1.84821060948
18 40.4 82.8897187442 13.4848791017
19 40.4 38.8469657272 63.9727789446
20 40.4 19.7882088019 12.1576357102
17 40.6 62.5436832354 1.84821060948
18 40.6 83.2729496081 13.5020584445
19 40.6 39.0745258892 64.1779593577
20 40.6 19.5214860208 12.1363585847
17 40.8 62.5436832354 1.84821060948
18 40.8 83.656180472 13.5192377872
19 40.8 39.3020860512 64.3831397709
20 40.8 19.2547632397 12.1150814591
17 41 62.5436832354 1.84821060948
18 41 84.0394113359 13.53641713
19 41 39.5296462132 64.588320184
20 41 18.9880404585 12.0938043335
17 41.2 62.5436832354 1.84821060948
18 41.2 84.4226421998 13.5535964728
19 41.2 39.7572063753 64.7935005971
20 41.2 18.7213176774 12.0725272079
17 41.4 62.5436832354 1.84821060948
18 41.4 84.8058730637 13.5707758155
19 41.4 39.9847665373 64.9986810102
20 41.4 18.4545948963 12.0512500823
17 41.6 62.5436832354 1.84821060948
18 41.6 85.1891039276 13.5879551583
19 41.6 40.2123266993 65.2038614233
20 41.6 18.1878721151 12.0299729568
17 41.8 62.5436832354 1.84821060948
18 41.8 85.5723347915 13.605134501
19 41.8 40.4398868613 65.4090418365
20 41.8 17.921149334 12.0086958312
17 42 62.5436832354 1.84821060948
18 42 85.9555656554 13.6223138438
19 42 40.6674470234 65.6142222496
20 42 17.6544265529 11.9874187056
17 42.2 62.5436832354 1.84821060948
18 42.2 86.3387965193 13.6394931865
19 42.2 40.8950071854 65.8194026627
20 42.2 17.3877037718 11.96614158
17 42.4 62.5436832354 1.84821060948
18 42.4 86.7220273832 13.6566725293
19 42.4 40.8950071854 65.8194026627
20 42.4 17.1209809906 11.9448644545
17 42.6 62.5436832354 1.84821060948
18 42.6 87.1052582471 13.673851872
19 42.6 40.8950071854 65.8194026627
20 42.6 16.8542582095 11.9235873289
17 42.8 62.5436832354 1.84821060948
18 42.8 87.488489111 13.6910312148
19 42.8 40.8950071854 65.8194026627
20 42.8 16.5875354284 11.9023102033
17 43 62.5436832354 1.84821060948
18 43 87.8717199749 13.7082105576
19 43 40.8950071854 65.8194026627
20 43 16.3208126472 11.8810330777
17 43.2 62.5436832354 1.84821060948
18 43.2 88.2549508388 13.7253899003
19 43.2 40.8950071854 65.8194026627
20 43.2 16.0540898661 11.8597559521
17 43.4 62.8396141382 2.01892469373
18 43.4 88.6381817027 13.7425692431
19 43.4 40.8950071854 65.8194026627
20 43.4 15.787367085 11.8384788266
17 43.6 63.1355450409 2.18963877797
18 43.6 89.0214125667 13.7597485858
19 43.6 40.8950071854 65.8194026627
20 43.6 15.5206443038 11.817201701
17 43.8 63.4314759437 2.36035286221
18 43.8 89.4046434306 13.7769279286
19 43.8 40.8950071854 65.8194026627
20 43.8 15.2539215227 11.7959245754
17 44 63.7274068465 2.53106694645
18 44 89.7878742945 13.7941072713
19 44 40.8950071854 65.8194026627
20 44 14.9871987416 11.7746474498
17 44.2 64.0233377492 2.70178103069
18 44.2 90.1711051584 13.8112866141
19 44.2 40.8950071854 65.8194026627
20 44.2 14.7204759605 11.7533703243
17 44.4 64.319268652 2.87249511493
18 44.4 90.5543360223 13.8284659569
19 44.4 40.8950071854 65.8194026627
20 44.4 14.4537531793 11.7320931987
17 44.6 64.6151995547 3.04320919917
18 44.6 90.9375668862 13.8456452996
19 44.6 40.8950071854 65.8194026627
20 44.6 14.1870303982 11.7108160731
17 44.8 64.9111304575 3.21392328341
18 44.8 91.3207977501 13.8628246424
19 44.8 40.8950071854 65.8194026627
20 44.8 13.9203076171 11.6895389475
17 45 65.2070613603 3.38463736765
18 45 91.704028614 13.8800039851
19 45 40.8950071854 65.8194026627
20 45 13.6535848359 11.668261822
17 45.2 65.502992263 3.55535145189
18 45.2 92.0872594779 13.8971833279
19 45.2 40.8950071854 65.8194026627
20 45.2 13.3868620548 11.6469846964
17 45.4 65.7989231658 3.72606553613
18 45.4 92.4704903418 13.9143626706
19 45.4 40.8950071854 65.8194026627
20 45.4 13.1201392737 11.6257075708
17 45.6 66.0948540685 3.89677962037
18 45.6 92.8537212057 13.9315420134
19 45.6 40.8950071854 65.8194026627
20 45.6 12.8534164926 11.6044304452
17 45.8 66.3907849713 4.06749370461
18 45.8 93.2369520696 13.9487213562
19 45.8 40.8950071854 65.8194026627
20 45.8 12.5866937114 11.5831533196
17 46 66.686715874 4.23820778885
18 46 93.6201829335 13.9659006989
19 46 40.8950071854 65.8194026627
20 46 12.3199709303 11.5618761941
17 46.2 66.9826467768 4.40892187309
18 46.2 94.0034137974 13.9830800417
19 46.2 40.8950071854 65.8194026627
20 46.2 12.0532481492 11.5405990685
17 46.4 67.2785776796 4.57963595733
18 46.4 94.3866446613 14.0002593844
19 46.4 40.8950071854 65.8194026627
20 46.4 11.786525368 11.5193219429
17 46.6 67.5745085823 4.75035004157
18 46.6 94.7698755252 14.0174387272
19 46.6 40.8950071854 65.8194026627
20 46.6 11.5198025869 11.4980448173
17 46.8 67.8704394851 4.92106412581
18 46.8 95.1531063891 14.0346180699
19 46.8 40.8950071854 65.8194026627
20 46.8 11.2530798058 11.4767676918
17 47 68.1663703878 5.09177821005
18 47 95.536337253 14.0517974127
19 47 40.8950071854 65.8194026627
20 47 10.9863570247 11.4554905662
17 47.2 68.4623012906 5.26249229429
18 47.2 95.9195681169 14.0689767554
19 47.2 40.8950071854 65.8194026627
20 47.2 10.7196342435 11.4342134406
17 47.4 68.7582321934 5.43320637854
18 47.4 96.3027989808 14.0861560982
19 47.4 40.8950071854 65.8194026627
20 47.4 10.4529114624 11.412936315
17 47.6 69.0541630961 5.60392046278
18 47.6 96.6860298447 14.103335441
19 47.6 40.8950071854 65.8194026627
20 47.6 10.1861886813 11.3916591895
17 47.8 69.3500939989 5.77463454702
18 47.8 97.0692607086 14.1205147837
19 47.8 40.8950071854 65.8194026627
20 47.8 9.91946590014 11.3703820639
17 48 69.6460249016 5.94534863126
18 48 97.4524915725 14.1376941265
19 48 40.8950071854 65.8194026627
20 48 9.65274311901 11.3491049383
17 48.2 69.9419558044 6.1160627155
18 48.2 97.8357224364 14.1548734692
19 48.2 40.8950071854 65.8194026627
20 48.2 9.38602033788 11.3278278127
17 48.4 70.2378867071 6.28677679974
18 48.4 98.2189533003 14.172052812
19 48.4 40.8950071854 65.8194026627
20 48.4 9.11929755675 11.3065506871
17 48.6 70.2378867071 6.28677679974
18 48.6 98.2189533003 14.172052812
19 48.6 40.8950071854 65.8194026627
20 48.6 8.85257477562 11.2852735616
17 48.8 70.2378867071 6.28677679974
18 48.8 98.2189533003 14.172052812
19 48.8 40.995824889 65.4600294481
20 48.8 8.58585199449 11.263996436
17 49 70.2378867071 6.28677679974
18 49 98.2189533003 14.172052812
19 49 41.0966425925 65.1006562334
20 49 8.31912921336 11.2427193104
17 49.2 70.2378867071 6.28677679974
18 49.2 98.2189533003 14.172052812
19 49.2 41.1974602961 64.7412830188
20 49.2 8.05240643224 11.2214421848
17 49.4 70.2378867071 6.28677679974
18 49.4 98.2189533003 14.172052812
19 49.4 41.2982779997 64.3819098041
20 49.4 7.78568365111 11.2001650593
17 49.6 70.2378867071 6.28677679974
18 49.6 98.2189533003 14.172052812
19 49.6 41.3990957033 64.0225365895
20 49.6 7.51896086998 11.1788879337
17 49.8 70.2378867071 6.28677679974
18 49.8 98.2189533003 14.172052812
19 49.8 41.4999134069 63.6631633748
20 49.8 7.25223808885 11.1576108081
17 50 70.2378867071 6.28677679974
18 50 98.2189533003 14.172052812
19 50 41.6007311104 63.3037901602
20 50 6.98551530772 11.1363336825
17 50.2 70.2378867071 6.28677679974
18 50.2 98.2189533003 14.172052812
19 50.2 41.701548814 62.9444169455
20 50.2 6.98551530772 11.1363336825
17 50.4 70.2378867071 6.28677679974
18 50.4 98.2189533003 14.172052812
19 50.4 41.8023665176 62.5850437309
20 50.4 6.98551530772 11.1363336825
17 50.6 70.2378867071 6.28677679974
18 50.6 98.2189533003 14.172052812
19 50.6 41.9031842212 62.2256705162
20 50.6 6.98551530772 11.1363336825
17 50.8 70.2378867071 6.28677679974
18 50.8 98.2189533003 14.172052812
19 50.8 42.0040019247 61.8662973016
20 50.8 6.98551530772 11.1363336825
17 51 70.2378867071 6.28677679974
18 51 98.2189533003 14.172052812
19 51 42.1048196283 61.506924087
20 51 6.98551530772 11.1363336825
17 51.2 70.2378867071 6.28677679974
18 51.2 98.2189533003 14.172052812
19 51.2 42.2056373319 61.1475508723
20 51.2 6.98551530772 11.1363336825
17 51.4 70.2378867071 6.28677679974
18 51.4 98.2189533003 14.172052812
19 51.4 42.3064550355 60.7881776577
20 51.4 6.98551530772 11.1363336825
17 51.6 70.2378867071 6.28677679974
18 51.6 98.2189533003 14.172052812
19 51.6 42.407272739 60.428804443
20 51.6 6.98551530772 11.1363336825
17 51.8 70.2378867071 6.28677679974
18 51.8 98.2189533003 14.172052812
19 51.8 42.5080904426 60.0694312284
20 51.8 6.98551530772 11.1363336825
17 52 70.2378867071 6.28677679974
18 52 98.2189533003 14.172052812
19 52 42.6089081462 59.7100580137
20 52 6.98551530772 11.1363336825
17 52.2 70.2378867071 6.28677679974
18 52.2 98.2189533003 14.172052812
19 52.2 42.7097258498 59.3506847991
20 52.2 6.98551530772 11.1363336825
17 52.4 70.2378867071 6.28677679974
18 52.4 98.2189533003 14.172052812
19 52.4 42.8105435533 58.9913115844
20 52.4 6.98551530772 11.1363336825
17 52.6 70.2378867071 6.28677679974
18 52.6 98.2189533003 14.172052812
19 52.6 42.9113612569 58.6319383698
20 52.6 6.98551530772 11.1363336825
17 52.8 70.2378867071 6.28677679974
18 52.8 98.2189533003 14.172052812
19 52.8 43.0121789605 58.2725651551
20 52.8 6.98551530772 11.1363336825
17 53 70.2378867071 6.28677679974
18 53 98.2189533003 14.172052812
19 53 43.1129966641 57.9131919405
20 53 6.98551530772 11.1363336825
17 53.2 70.2378867071 6.28677679974
18 53.2 98.2189533003 14.172052812
19 53.2 43.2138143676 57.5538187259
20 53.2 6.98551530772 11.1363336825
17 53.4 70.2378867071 6.28677679974
18 53.4 98.2189533003 14.172052812
19 53.4 43.3146320712 57.1944455112
20 53.4 6.98551530772 11.1363336825
17 53.6 70.2378867071 6.28677679974
18 53.6 98.2189533003 14.172052812
19 53.6 43.4154497748 56.8350722966
20 53.6 6.98551530772 11.1363336825
17 53.8 70.2378867071 6.28677679974
18 53.8 98.2189533003 14.172052812
19 53.8 43.5162674784 56.4756990819
20 53.8 6.98551530772 11.1363336825
17 54 70.2378867071 6.28677679974
18 54 98.2189533003 14.172052812
19 54 43.6170851819 56.1163258673
20 54 7.34172852698 11.1434722045
17 54.2 70.2378867071 6.28677679974
18 54.2 98.2189533003 14.172052812
19 54.2 43.7179028855 55.7569526526
20 54.2 7.69794174624 11.1506107264
17 54.4 70.2378867071 6.28677679974
18 54.4 98.2189533003 14.172052812
19 54.4 43.8187205891 55.397579438
20 54.4 8.0541549655 11.1577492483
17 54.6 70.2378867071 6.28677679974
18 54.6 98.0066103517 14.4343207751
19 54.6 43.9195382927 55.0382062233
20 54.6 8.41036818475 11.1648877703
17 54.8 70.2378867071 6.28677679974
18 54.8 97.7942674031 14.6965887381
19 54.8 44.0203559962 54.6788330087
20 54.8 8.76658140401 11.1720262922
17 55 70.2378867071 6.28677679974
18 55 97.5819244545 14.9588567012
19 55 44.1211736998 54.319459794
20 55 9.12279462327 11.1791648141
17 55.2 69.8679813573 6.27602963755
18 55.2 97.3695815059 15.2211246643
19 55.2 44.2219914034 53.9600865794
20 55.2 9.47900784253 11.1863033361
17 55.4 69.4980760075 6.26528247536
18 55.4 97.1572385574 15.4833926274
19 55.4 44.322809107 53.6007133648
20 55.4 9.83522106179 11.193441858
17 55.6 69.1281706577 6.25453531316
18 55.6 96.9448956088 15.7456605905
19 55.6 44.4236268106 53.2413401501
20 55.6 10.191434281 11.2005803799
17 55.8 68.7582653078 6.24378815097
18 55.8 96.7325526602 16.0079285536
19 55.8 44.5244445141 52.8819669355
20 55.8 10.5476475003 11.2077189018
17 56 68.388359958 6.23304098878
18 56 96.5202097116 16.2701965166
19 56 44.6252622177 52.5225937208
20 56 10.9038607196 11.2148574238
17 56.2 68.0184546082 6.22229382659
18 56.2 96.307866763 16.5324644797
19 56.2 44.7260799213 52.1632205062
20 56.2 11.2600739388 11.2219959457
17 56.4 67.6485492584 6.2115466644
18 56.4 96.0955238144 16.7947324428
19 56.4 44.8268976249 51.8038472915
20 56.4 11.6162871581 11.2291344676
17 56.6 67.2786439085 6.20079950221
18 56.6 95.8831808658 17.0570004059
19 56.6 44.9277153284 51.4444740769
20 56.6 11.9725003773 11.2362729896
17 56.8 66.9087385587 6.19005234002
18 56.8 95.6708379172 17.319268369
19 56.8 45.028533032 51.0851008622
20 56.8 12.3287135966 11.2434115115
17 57 66.5388332089 6.17930517783
18 57 95.4584949686 17.581536332
19 57 45.1293507356 50.7257276476
20 57 12.6849268159 11.2505500334
17 57.2 66.168927859 6.16855801564
18 57.2 95.2461520201 17.8438042951
19 57.2 45.2301684392 50.3663544329
20 57.2 13.0411400351 11.2576885554
17 57.4 65.7990225092 6.15781085344
18 57.4 95.0338090715 18.1060722582
19 57.4 45.3309861427 50.0069812183
20 57.4 13.3973532544 11.2648270773
17 57.6 65.4291171594 6.14706369125
18 57.6 94.8214661229 18.3683402213
19 57.6 45.4318038463 49.6476080037
20 57.6 13.7535664736 11.2719655992
17 57.8 65.0592118096 6.13631652906
18 57.8 94.6091231743 18.6306081844
19 57.8 45.5326215499 49.288234789
20 57.8 14.1097796929 11.2791041212
17 58 64.6893064597 6.12556936687
18 58 94.3967802257 18.8928761474
19 58 45.6334392535 48.9288615744
20 58 14.4659929122 11.2862426431
17 58.2 64.3194011099 6.11482220468
18 58.2 94.1844372771 19.1551441105
19 58.2 45.734256957 48.5694883597
20 58.2 14.8222061314 11.293381165
17 58.4 63.9494957601 6.10407504249
18 58.4 93.9720943285 19.4174120736
19 58.4 45.8350746606 48.2101151451
20 58.4 15.1784193507 11.300519687
17 58.6 63.5795904102 6.0933278803
18 58.6 93.7597513799 19.6796800367
19 58.6 45.9358923642 47.8507419304
20 58.6 15.5346325699 11.3076582089
17 58.8 63.2096850604 6.08258071811
18 58.8 93.5474084313 19.9419479998
19 58.8 46.0367100678 47.4913687158
20 58.8 15.8908457892 11.3147967308
17 59 62.8397797106 6.07183355592
18 59 93.3350654827 20.2042159628
19 59 46.1375277713 47.1319955011
20 59 16.2470590084 11.3219352528
17 59.2 62.4698743608 6.06108639373
18 59.2 93.1227225342 20.4664839259
19 59.2 46.2383454749 46.7726222865
20 59.2 16.6032722277 11.3290737747
17 59.4 62.0999690109 6.05033923153
18 59.4 92.9103795856 20.728751889
19 59.4 46.3391631785 46.4132490718
20 59.4 16.959485447 11.3362122966
17 59.6 61.7300636611 6.03959206934
18 59.6 92.698036637 20.9910198521
19 59.6 46.4399808821 46.0538758572
20 59.6 17.3156986662 11.3433508186
17 59.8 61.3601583113 6.02884490715
18 59.8 92.4856936884 21.2532878152
19 59.8 46.5407985856 45.6945026426
20 59.8 17.6719118855 11.3504893405
17 60 60.9902529614 6.01809774496
18 60 92.2733507398 21.5155557782
19 60 46.6416162892 45.3351294279
20 60 18.0281251047 11.3576278624
17 60.2 60.6203476116 6.00735058277
18 60.2 92.0610077912 21.7778237413
19 60.2 46.7424339928 44.9757562133
20 60.2 18.384338324 11.3647663844
17 60.4 60.2504422618 5.99660342058
18 60.4 91.8486648426 22.0400917044
19 60.4 46.8432516964 44.6163829986
20 60.4 18.7405515433 11.3719049063
17 60.6 59.880536912 5.98585625839
18 60.6 91.636321894 22.3023596675
19 60.6 46.9440693999 44.257009784
20 60.6 19.0967647625 11.3790434282
17 60.8 59.5106315621 5.9751090962
18 60.8 91.4239789454 22.5646276306
19 60.8 47.0448871035 43.8976365693
20 60.8 19.4529779818 11.3861819502
17 61 59.1407262123 5.96436193401
18 61 91.2116359969 22.8268955936
19 61 47.1457048071 43.5382633547
20 61 19.809191201 11.3933204721
17 61.2 58.7708208625 5.95361477181
18 61.2 90.9992930483 23.0891635567
19 61.2 47.2465225107 43.17889014
20 61.2 20.1654044203 11.400458994
17 61.4 58.4009155126 5.94286760962
18 61.4 90.7869500997 23.3514315198
19 61.4 47.3473402143 42.8195169254
20 61.4 20.5216176396 11.407597516
17 61.6 58.0310101628 5.93212044743
18 61.6 90.5746071511 23.6136994829
19 61.6 47.4481579178 42.4601437107
20 61.6 20.8778308588 11.4147360379
17 61.8 57.661104813 5.92137328524
18 61.8 90.3622642025 23.875967446
19 61.8 47.5489756214 42.1007704961
20 61.8 21.2340440781 11.4218745598
17 62 57.2911994632 5.91062612305
18 62 90.1499212539 24.138235409
19 62 47.649793325 41.7413972815
20 62 21.5902572973 11.4290130817
17 62.2 56.9212941133 5.89987896086
18 62.2 89.9375783053 24.4005033721
19 62.2 47.7506110286 41.3820240668
20 62.2 21.9464705166 11.4361516037
17 62.4 56.5513887635 5.88913179867
18 62.4 89.7252353567 24.6627713352
19 62.4 47.8514287321 41.0226508522
20 62.4 22.3026837358 11.4432901256
17 62.6 56.1814834137 5.87838463648
18 62.6 89.5128924081 24.9250392983
19 62.6 47.9522464357 40.6632776375
20 62.6 22.6588969551 11.4504286475
17 62.8 55.8115780638 5.86763747429
18 62.8 89.3005494595 25.1873072614
19 62.8 48.0530641393 40.3039044229
20 62.8 23.0151101744 11.4575671695
17 63 55.441672714 5.85689031209
18 63 89.088206511 25.4495752244
19 63 48.1538818429 39.9445312082
20 63 23.3713233936 11.4647056914
17 63.2 55.0717673642 5.8461431499
18 63.2 88.8758635624 25.7118431875
19 63.2 48.2546995464 39.5851579936
20 63.2 23.7275366129 11.4718442133
17 63.4 54.7018620144 5.83539598771
18 63.4 88.6635206138 25.9741111506
19 63.4 48.35551725 39.2257847789
20 63.4 24.0837498321 11.4789827353
17 63.6 54.3319566645 5.82464882552
18 63.6 88.4511776652 26.2363791137
19 63.6 48.4563349536 38.8664115643
20 63.6 24.4399630514 11.4861212572
17 63.8 53.9620513147 5.81390166333
